41_9ecb.xml_53,41_4ecb.xml_127,0,0
41_1ecb.xml_53,41_1ecb.xml_50,0,0
45_12ecbplus.xml_54,45_9ecbplus.xml_20,1,1
45_12ecbplus.xml_54,45_6ecb.xml_53,1,0
45_2ecb.xml_54,45_7ecb.xml_47,0,0
45_7ecbplus.xml_54,45_6ecbplus.xml_17,1,1
45_7ecbplus.xml_54,45_2ecb.xml_54,1,0
45_4ecb.xml_54,45_7ecb.xml_46,0,1
45_4ecb.xml_54,45_4ecb.xml_52,0,0
44_1ecb.xml_54,44_1ecb.xml_37,0,0
44_5ecb.xml_54,44_7ecb.xml_103,0,1
44_5ecb.xml_54,44_1ecb.xml_53,0,0
44_2ecb.xml_54,44_5ecb.xml_45,0,0
43_6ecb.xml_54,43_1ecb.xml_132,1,1
43_6ecb.xml_54,43_2ecb.xml_53,1,0
43_2ecb.xml_54,43_3ecb.xml_113,0,0
36_10ecbplus.xml_54,36_5ecbplus.xml_126,0,0
36_1ecbplus.xml_54,36_11ecbplus.xml_32,1,1
36_1ecbplus.xml_54,36_7ecb.xml_53,1,0
37_3ecb.xml_54,37_6ecb.xml_15,0,1
37_3ecb.xml_54,37_1ecbplus.xml_46,0,0
37_1ecb.xml_54,37_1ecb.xml_53,0,1
37_1ecb.xml_54,37_6ecb.xml_14,0,0
41_1ecb.xml_54,41_1ecb.xml_51,0,0
45_12ecbplus.xml_55,45_10ecbplus.xml_32,1,1
45_12ecbplus.xml_55,45_4ecb.xml_54,1,0
45_7ecb.xml_55,45_7ecb.xml_46,0,0
45_2ecbplus.xml_55,45_1ecbplus.xml_128,1,1
45_2ecbplus.xml_55,45_7ecb.xml_55,1,0
45_2ecb.xml_55,45_2ecb.xml_48,0,0
45_7ecbplus.xml_55,45_5ecbplus.xml_106,0,1
45_7ecbplus.xml_55,45_7ecbplus.xml_20,0,0
45_4ecb.xml_55,45_2ecb.xml_39,1,1
45_4ecb.xml_55,45_6ecb.xml_53,1,0
44_5ecb.xml_55,44_1ecb.xml_37,0,0
44_6ecb.xml_55,44_6ecb.xml_48,0,0
43_6ecb.xml_55,43_6ecb.xml_54,0,1
43_6ecb.xml_55,43_4ecbplus.xml_52,0,0
43_2ecb.xml_55,43_2ecb.xml_37,0,0
43_15ecbplus.xml_55,43_3ecbplus.xml_11,1,1
43_15ecbplus.xml_55,43_2ecb.xml_55,1,0
36_1ecbplus.xml_55,36_11ecbplus.xml_31,1,1
36_1ecbplus.xml_55,36_7ecb.xml_53,1,0
37_3ecb.xml_55,37_7ecb.xml_22,1,1
37_3ecb.xml_55,37_1ecb.xml_54,1,0
37_1ecb.xml_55,37_6ecb.xml_15,0,0
39_6ecbplus.xml_55,39_4ecbplus.xml_46,0,1
39_6ecbplus.xml_55,39_6ecbplus.xml_14,0,0
41_1ecb.xml_55,41_2ecb.xml_16,0,0
45_2ecb.xml_56,45_2ecb.xml_48,0,0
45_7ecbplus.xml_56,45_5ecbplus.xml_110,0,1
45_7ecbplus.xml_56,45_7ecbplus.xml_51,0,0
45_4ecb.xml_56,45_7ecb.xml_45,0,1
45_4ecb.xml_56,45_2ecb.xml_39,0,0
44_1ecb.xml_56,44_1ecb.xml_40,0,0
44_5ecb.xml_56,44_5ecb.xml_45,0,0
43_6ecb.xml_56,43_5ecb.xml_121,0,0
43_2ecb.xml_56,43_2ecb.xml_45,0,0
36_1ecbplus.xml_56,36_1ecbplus.xml_54,1,1
36_1ecbplus.xml_56,36_7ecb.xml_53,1,0
37_14ecbplus.xml_56,37_14ecbplus.xml_12,0,1
37_14ecbplus.xml_56,37_14ecbplus.xml_51,0,0
37_2ecb.xml_56,37_6ecb.xml_15,0,0
37_3ecb.xml_56,37_3ecb.xml_55,0,0
37_1ecb.xml_56,37_1ecb.xml_55,1,1
37_1ecb.xml_56,37_1ecb.xml_53,1,0
39_6ecbplus.xml_56,39_4ecbplus.xml_46,1,1
39_6ecbplus.xml_56,39_6ecb.xml_43,1,0
39_5ecbplus.xml_56,39_6ecbplus.xml_56,0,1
39_5ecbplus.xml_56,39_13ecb.xml_41,0,0
41_8ecb.xml_56,41_4ecb.xml_113,0,1
41_8ecb.xml_56,41_8ecb.xml_50,0,0
41_1ecb.xml_56,41_7ecb.xml_121,0,0
42_9ecbplus.xml_57,42_10ecbplus.xml_45,0,1
42_9ecbplus.xml_57,42_9ecbplus.xml_46,0,0
45_9ecbplus.xml_57,45_10ecbplus.xml_32,1,1
45_9ecbplus.xml_57,45_7ecbplus.xml_56,1,0
45_4ecbplus.xml_57,45_6ecbplus.xml_17,1,1
45_4ecbplus.xml_57,45_7ecbplus.xml_56,1,0
45_7ecbplus.xml_57,45_10ecbplus.xml_107,1,1
45_7ecbplus.xml_57,45_2ecb.xml_56,1,0
44_3ecb.xml_57,44_3ecb.xml_52,0,0
44_1ecb.xml_57,44_7ecb.xml_110,0,1
44_1ecb.xml_57,44_6ecbplus.xml_12,0,0
44_4ecb.xml_57,44_5ecb.xml_48,0,1
44_4ecb.xml_57,44_1ecb.xml_37,0,0
43_14ecbplus.xml_57,43_13ecbplus.xml_14,1,1
43_14ecbplus.xml_57,43_2ecb.xml_56,1,0
43_6ecb.xml_57,43_3ecb.xml_142,0,0
43_4ecb.xml_57,43_4ecb.xml_41,0,0
43_2ecb.xml_57,43_2ecb.xml_45,0,0
43_15ecbplus.xml_57,43_5ecbplus.xml_42,1,1
43_15ecbplus.xml_57,43_2ecb.xml_57,1,0
36_1ecbplus.xml_57,36_1ecbplus.xml_55,1,1
36_1ecbplus.xml_57,36_7ecb.xml_53,1,0
37_2ecb.xml_57,37_6ecb.xml_13,0,0
37_3ecb.xml_57,37_6ecbplus.xml_19,0,0
37_1ecb.xml_57,37_1ecb.xml_55,0,1
37_1ecb.xml_57,37_2ecb.xml_56,0,0
41_8ecb.xml_57,41_8ecb.xml_56,0,1
41_8ecb.xml_57,41_8ecb.xml_50,0,0
41_6ecb.xml_57,41_4ecb.xml_120,0,0
41_5ecbplus.xml_57,41_6ecbplus.xml_50,0,1
41_5ecbplus.xml_57,41_4ecb.xml_110,0,0
45_9ecbplus.xml_58,45_12ecbplus.xml_21,0,1
45_9ecbplus.xml_58,45_9ecbplus.xml_22,0,0
45_7ecbplus.xml_58,45_6ecbplus.xml_17,1,1
45_7ecbplus.xml_58,45_2ecb.xml_56,1,0
45_6ecb.xml_58,45_4ecb.xml_52,0,0
44_1ecb.xml_58,44_7ecb.xml_110,0,1
44_1ecb.xml_58,44_6ecbplus.xml_20,0,0
43_6ecb.xml_58,43_6ecb.xml_50,0,0
43_4ecb.xml_58,43_5ecb.xml_121,0,0
43_2ecb.xml_58,43_4ecb.xml_40,0,0
37_2ecb.xml_58,37_1ecb.xml_55,0,1
37_2ecb.xml_58,37_6ecb.xml_15,0,0
37_6ecbplus.xml_58,37_3ecbplus.xml_11,0,1
37_6ecbplus.xml_58,37_6ecbplus.xml_14,0,0
39_1ecbplus.xml_58,39_2ecbplus.xml_39,0,1
39_1ecbplus.xml_58,39_11ecb.xml_10,0,0
41_6ecb.xml_58,41_4ecb.xml_127,0,0
41_7ecbplus.xml_58,41_5ecbplus.xml_53,0,1
41_7ecbplus.xml_58,41_7ecbplus.xml_40,0,0
41_5ecb.xml_58,41_2ecb.xml_22,0,1
41_5ecb.xml_58,41_5ecb.xml_43,0,0
45_7ecb.xml_59,45_1ecb.xml_106,0,1
45_7ecb.xml_59,45_7ecb.xml_45,0,0
45_6ecb.xml_59,45_2ecb.xml_38,1,1
45_6ecb.xml_59,45_9ecbplus.xml_58,1,0
44_3ecb.xml_59,44_7ecb.xml_110,0,1
44_3ecb.xml_59,44_11ecbplus.xml_10,0,0
44_1ecb.xml_59,44_1ecb.xml_57,0,0
44_5ecb.xml_59,44_1ecb.xml_37,0,0
44_2ecb.xml_59,44_1ecb.xml_37,0,1
44_2ecb.xml_59,44_5ecb.xml_45,0,0
44_7ecbplus.xml_59,44_11ecbplus.xml_37,1,1
44_7ecbplus.xml_59,44_1ecb.xml_59,1,0
44_4ecb.xml_59,44_5ecb.xml_45,0,1
44_4ecb.xml_59,44_3ecb.xml_59,0,0
43_6ecb.xml_59,43_5ecb.xml_121,0,0
43_4ecb.xml_59,43_4ecb.xml_41,0,0
43_2ecb.xml_59,43_2ecb.xml_56,0,0
43_15ecbplus.xml_59,43_3ecbplus.xml_12,1,1
43_15ecbplus.xml_59,43_6ecb.xml_59,1,0
36_11ecbplus.xml_59,36_5ecbplus.xml_53,0,1
36_11ecbplus.xml_59,36_2ecbplus.xml_104,0,0
37_4ecb.xml_59,37_4ecb.xml_50,0,0
37_2ecb.xml_59,37_2ecb.xml_58,0,1
37_2ecb.xml_59,37_5ecbplus.xml_15,0,0
37_12ecbplus.xml_59,37_7ecbplus.xml_33,0,0
37_3ecb.xml_59,37_4ecb.xml_47,0,1
37_3ecb.xml_59,37_7ecb.xml_19,0,0
39_1ecbplus.xml_59,39_1ecbplus.xml_58,0,1
41_6ecb.xml_59,41_4ecb.xml_128,1,1
41_6ecb.xml_59,41_5ecb.xml_58,1,0
41_5ecb.xml_59,41_5ecb.xml_43,0,0
42_3ecbplus.xml_6,42_4ecbplus.xml_17,0,1
42_3ecbplus.xml_6,42_6ecbplus.xml_5,0,0
42_4ecbplus.xml_6,42_10ecbplus.xml_13,1,1
42_4ecbplus.xml_6,42_6ecb.xml_30,1,0
42_8ecb.xml_6,42_6ecb.xml_28,0,1
42_8ecb.xml_6,42_9ecb.xml_11,0,0
45_5ecbplus.xml_6,45_1ecbplus.xml_30,1,1
45_5ecbplus.xml_6,45_2ecb.xml_56,1,0
43_4ecbplus.xml_6,43_14ecbplus.xml_13,0,1
43_4ecbplus.xml_6,43_1ecb.xml_129,0,0
38_1ecbplus.xml_6,38_9ecbplus.xml_4,1,1
38_1ecbplus.xml_6,38_7ecbplus.xml_5,1,0
38_3ecbplus.xml_6,38_9ecbplus.xml_13,0,0
38_8ecbplus.xml_6,38_9ecbplus.xml_20,0,1
38_8ecbplus.xml_6,38_8ecbplus.xml_5,0,0
36_9ecb.xml_6,36_8ecb.xml_16,1,1
36_9ecb.xml_6,36_10ecbplus.xml_54,1,0
41_10ecbplus.xml_6,41_8ecbplus.xml_3,0,1
41_10ecbplus.xml_6,41_10ecbplus.xml_3,0,0
41_8ecbplus.xml_6,41_10ecbplus.xml_11,0,0
41_5ecbplus.xml_6,41_7ecbplus.xml_4,0,1
41_5ecbplus.xml_6,41_5ecbplus.xml_5,0,0
41_7ecbplus.xml_6,41_5ecbplus.xml_4,1,1
41_7ecbplus.xml_6,41_8ecbplus.xml_6,1,0
41_6ecbplus.xml_6,41_10ecbplus.xml_5,0,1
41_6ecbplus.xml_6,41_10ecbplus.xml_3,0,0
41_3ecbplus.xml_6,41_8ecbplus.xml_18,0,0
40_5ecbplus.xml_6,40_5ecbplus.xml_4,0,1
40_5ecbplus.xml_6,40_8ecb.xml_19,0,0
40_7ecbplus.xml_6,40_5ecbplus.xml_27,0,1
40_7ecbplus.xml_6,40_7ecbplus.xml_4,0,0
40_4ecbplus.xml_6,40_4ecbplus.xml_4,1,1
40_4ecbplus.xml_6,40_3ecbplus.xml_5,1,0
40_3ecbplus.xml_6,40_3ecbplus.xml_24,1,1
40_3ecbplus.xml_6,40_3ecb.xml_26,1,0
40_6ecbplus.xml_6,40_3ecbplus.xml_18,0,0
45_7ecb.xml_60,45_7ecb.xml_45,0,0
45_6ecb.xml_60,45_8ecb.xml_14,0,0
44_3ecb.xml_60,44_3ecb.xml_59,0,0
44_1ecb.xml_60,44_1ecb.xml_58,0,0
44_5ecb.xml_60,44_7ecb.xml_103,0,1
44_5ecb.xml_60,44_1ecb.xml_37,0,0
44_2ecb.xml_60,44_5ecb.xml_60,0,1
44_2ecb.xml_60,44_1ecb.xml_58,0,0
44_6ecb.xml_60,44_4ecb.xml_59,0,1
44_6ecb.xml_60,44_1ecb.xml_48,0,0
43_14ecbplus.xml_60,43_13ecbplus.xml_37,0,1
43_14ecbplus.xml_60,43_13ecbplus.xml_15,0,0
43_2ecb.xml_60,43_5ecb.xml_121,0,0
37_2ecb.xml_60,37_2ecb.xml_59,1,1
37_2ecb.xml_60,37_12ecbplus.xml_59,1,0
37_3ecb.xml_60,37_7ecb.xml_20,1,1
37_3ecb.xml_60,37_1ecb.xml_57,1,0
39_10ecbplus.xml_60,39_11ecbplus.xml_15,0,1
39_10ecbplus.xml_60,39_5ecb.xml_20,0,0
41_6ecb.xml_60,41_4ecb.xml_113,1,1
41_6ecb.xml_60,41_3ecbplus.xml_6,1,0
45_6ecb.xml_61,45_6ecb.xml_60,0,0
44_1ecb.xml_61,44_1ecb.xml_58,0,0
44_5ecb.xml_61,44_1ecb.xml_52,0,0
44_6ecb.xml_61,44_7ecb.xml_109,0,0
43_6ecb.xml_61,43_3ecb.xml_143,0,0
43_2ecb.xml_61,43_7ecb.xml_100,0,0
37_3ecb.xml_61,37_2ecb.xml_53,1,1
37_3ecb.xml_61,37_1ecb.xml_57,1,0
39_11ecbplus.xml_61,39_1ecbplus.xml_58,1,1
39_11ecbplus.xml_61,39_10ecbplus.xml_60,1,0
41_6ecb.xml_61,41_6ecb.xml_59,0,1
41_6ecb.xml_61,41_10ecbplus.xml_4,0,0
41_5ecb.xml_61,41_5ecb.xml_43,0,0
45_4ecb.xml_62,45_4ecb.xml_52,0,0
44_1ecb.xml_62,44_1ecb.xml_61,0,0
44_5ecb.xml_62,44_5ecb.xml_59,0,0
44_2ecb.xml_62,44_3ecb.xml_52,0,0
44_4ecb.xml_62,44_1ecb.xml_58,0,1
44_4ecb.xml_62,44_2ecb.xml_60,0,0
44_6ecb.xml_62,44_2ecb.xml_48,0,0
43_6ecb.xml_62,43_6ecb.xml_61,0,0
43_2ecb.xml_62,43_5ecb.xml_121,0,0
37_4ecb.xml_62,37_4ecb.xml_50,0,0
37_4ecbplus.xml_62,37_9ecbplus.xml_41,0,1
37_4ecbplus.xml_62,37_4ecbplus.xml_37,0,0
37_3ecb.xml_62,37_2ecb.xml_57,0,0
39_11ecbplus.xml_62,39_11ecbplus.xml_61,1,1
39_11ecbplus.xml_62,39_10ecbplus.xml_60,1,0
39_10ecbplus.xml_62,39_10ecbplus.xml_15,1,1
39_10ecbplus.xml_62,39_6ecb.xml_43,1,0
41_6ecb.xml_62,41_6ecb.xml_61,1,1
41_6ecb.xml_62,41_5ecb.xml_61,1,0
41_7ecbplus.xml_62,41_5ecbplus.xml_52,0,1
41_7ecbplus.xml_62,41_5ecbplus.xml_21,0,0
41_9ecb.xml_62,41_9ecb.xml_53,0,0
45_9ecbplus.xml_63,45_6ecbplus.xml_17,1,1
45_9ecbplus.xml_63,45_4ecb.xml_62,1,0
45_7ecb.xml_63,45_7ecb.xml_45,0,0
45_2ecb.xml_63,45_7ecb.xml_47,0,1
45_2ecb.xml_63,45_5ecb.xml_15,0,0
45_4ecb.xml_63,45_4ecb.xml_62,0,1
45_4ecb.xml_63,45_7ecbplus.xml_55,0,0
44_1ecb.xml_63,44_1ecb.xml_58,0,0
44_5ecb.xml_63,44_1ecb.xml_37,0,0
44_2ecb.xml_63,44_14ecbplus.xml_14,0,0
44_6ecb.xml_63,44_6ecb.xml_50,0,0
43_6ecb.xml_63,43_6ecb.xml_61,0,0
43_2ecb.xml_63,43_2ecb.xml_47,0,0
37_4ecb.xml_63,37_4ecb.xml_62,0,0
37_4ecbplus.xml_63,37_9ecbplus.xml_42,0,1
37_4ecbplus.xml_63,37_4ecbplus.xml_37,0,0
37_12ecbplus.xml_63,37_14ecbplus.xml_28,0,1
37_12ecbplus.xml_63,37_11ecbplus.xml_44,0,0
37_3ecb.xml_63,37_7ecb.xml_19,0,0
39_11ecbplus.xml_63,39_1ecbplus.xml_58,0,0
41_8ecb.xml_63,41_2ecb.xml_22,0,1
41_8ecb.xml_63,41_10ecbplus.xml_11,0,0
41_6ecb.xml_63,41_4ecb.xml_113,1,1
41_6ecb.xml_63,41_9ecb.xml_62,1,0
45_2ecb.xml_64,45_7ecb.xml_46,0,1
45_2ecb.xml_64,45_7ecb.xml_39,0,0
45_4ecb.xml_64,45_5ecb.xml_14,0,1
45_4ecb.xml_64,45_4ecb.xml_54,0,0
44_1ecb.xml_64,44_1ecb.xml_37,0,0
44_5ecb.xml_64,44_1ecb.xml_37,0,0
44_4ecb.xml_64,44_5ecb.xml_45,0,0
44_6ecb.xml_64,44_1ecb.xml_37,0,0
37_4ecbplus.xml_64,37_14ecbplus.xml_56,1,1
37_4ecbplus.xml_64,37_3ecb.xml_63,1,0
37_3ecb.xml_64,37_9ecbplus.xml_22,0,0
41_6ecb.xml_64,41_4ecb.xml_109,0,0
45_7ecb.xml_65,45_7ecb.xml_37,0,0
45_4ecb.xml_65,45_7ecb.xml_40,0,0
45_6ecb.xml_65,45_8ecb.xml_14,0,0
44_1ecb.xml_65,44_5ecb.xml_48,0,1
44_1ecb.xml_65,44_1ecb.xml_37,0,0
43_4ecb.xml_65,43_3ecb.xml_146,0,1
43_4ecb.xml_65,43_4ecb.xml_37,0,0
37_10ecbplus.xml_65,37_9ecbplus.xml_18,0,1
37_10ecbplus.xml_65,37_11ecbplus.xml_13,0,0
37_3ecb.xml_65,37_4ecb.xml_62,0,0
37_1ecb.xml_65,37_2ecb.xml_51,0,1
37_1ecb.xml_65,37_6ecbplus.xml_44,0,0
41_9ecb.xml_65,41_9ecb.xml_62,0,0
45_6ecbplus.xml_66,45_11ecbplus.xml_23,0,1
45_6ecbplus.xml_66,45_6ecbplus.xml_18,0,0
45_12ecbplus.xml_66,45_10ecbplus.xml_107,1,1
45_12ecbplus.xml_66,45_6ecb.xml_65,1,0
45_7ecb.xml_66,45_4ecb.xml_62,0,1
45_7ecb.xml_66,45_7ecb.xml_40,0,0
45_2ecb.xml_66,45_5ecb.xml_14,1,1
45_2ecb.xml_66,45_6ecb.xml_65,1,0
44_1ecb.xml_66,44_1ecb.xml_37,0,0
44_5ecbplus.xml_66,44_5ecbplus.xml_16,1,1
44_5ecbplus.xml_66,44_6ecb.xml_64,1,0
43_6ecb.xml_66,43_6ecb.xml_50,0,0
43_2ecb.xml_66,43_2ecb.xml_37,0,0
37_10ecbplus.xml_66,37_9ecbplus.xml_29,0,1
37_10ecbplus.xml_66,37_5ecbplus.xml_16,0,0
39_7ecbplus.xml_66,39_11ecbplus.xml_61,1,1
39_7ecbplus.xml_66,39_6ecb.xml_43,1,0
41_8ecb.xml_66,41_8ecb.xml_63,0,0
41_4ecb.xml_66,41_4ecb.xml_102,0,0
41_9ecb.xml_66,41_2ecb.xml_17,1,1
41_9ecb.xml_66,41_5ecb.xml_61,1,0
41_1ecb.xml_66,41_4ecb.xml_131,0,0
45_12ecbplus.xml_67,45_10ecbplus.xml_36,0,1
45_12ecbplus.xml_67,45_12ecbplus.xml_27,0,0
44_2ecb.xml_67,44_5ecb.xml_45,0,0
43_1ecb.xml_67,43_1ecb.xml_132,0,0
43_6ecb.xml_67,43_6ecb.xml_54,0,0
37_2ecb.xml_67,37_1ecb.xml_50,0,1
37_2ecb.xml_67,37_4ecb.xml_62,0,0
41_8ecb.xml_67,41_8ecb.xml_56,0,0
41_4ecb.xml_67,41_4ecb.xml_113,1,1
41_4ecb.xml_67,41_1ecb.xml_66,1,0
41_9ecb.xml_67,41_10ecbplus.xml_3,0,0
41_7ecb.xml_67,41_8ecb.xml_50,0,0
41_1ecb.xml_67,41_2ecbplus.xml_12,0,0
45_6ecbplus.xml_68,45_6ecbplus.xml_17,1,1
45_6ecbplus.xml_68,45_7ecb.xml_66,1,0
45_11ecbplus.xml_68,45_10ecbplus.xml_102,1,1
45_11ecbplus.xml_68,45_6ecb.xml_65,1,0
45_4ecb.xml_68,45_3ecb.xml_11,0,1
45_4ecb.xml_68,45_5ecb.xml_11,0,0
44_2ecb.xml_68,44_2ecb.xml_59,0,0
43_1ecb.xml_68,43_5ecb.xml_121,0,0
43_6ecb.xml_68,43_14ecbplus.xml_57,0,0
36_9ecbplus.xml_68,36_1ecbplus.xml_54,1,1
36_9ecbplus.xml_68,36_7ecb.xml_53,1,0
37_4ecb.xml_68,37_4ecb.xml_62,0,0
37_2ecb.xml_68,37_2ecb.xml_67,0,1
37_2ecb.xml_68,37_5ecbplus.xml_16,0,0
37_1ecb.xml_68,37_4ecb.xml_62,0,0
41_8ecb.xml_68,41_10ecbplus.xml_11,0,0
41_7ecb.xml_68,41_6ecb.xml_113,1,1
41_7ecb.xml_68,41_1ecb.xml_67,1,0
45_2ecb.xml_69,45_7ecb.xml_47,0,0
45_4ecb.xml_69,45_4ecb.xml_64,0,1
45_4ecb.xml_69,45_4ecb.xml_51,0,0
44_5ecb.xml_69,44_1ecb.xml_37,0,0
44_2ecb.xml_69,44_5ecb.xml_60,1,1
44_2ecb.xml_69,44_6ecb.xml_64,1,0
44_6ecb.xml_69,44_7ecb.xml_136,0,0
43_3ecbplus.xml_69,43_13ecbplus.xml_14,0,1
43_3ecbplus.xml_69,43_3ecbplus.xml_11,0,0
43_1ecb.xml_69,43_1ecb.xml_117,0,0
43_6ecb.xml_69,43_3ecbplus.xml_69,0,0
36_9ecbplus.xml_69,36_1ecbplus.xml_55,1,1
36_9ecbplus.xml_69,36_7ecb.xml_53,1,0
37_2ecb.xml_69,37_2ecb.xml_68,0,1
37_2ecb.xml_69,37_5ecbplus.xml_16,0,0
41_1ecb.xml_69,41_1ecb.xml_56,0,0
42_7ecb.xml_7,42_5ecb.xml_10,0,1
42_6ecbplus.xml_7,42_6ecbplus.xml_5,0,1
42_6ecbplus.xml_7,42_7ecb.xml_7,0,0
42_3ecbplus.xml_7,42_6ecbplus.xml_5,1,1
42_3ecbplus.xml_7,42_8ecb.xml_6,1,0
42_7ecbplus.xml_7,42_4ecbplus.xml_6,1,1
42_7ecbplus.xml_7,42_12ecb.xml_16,1,0
42_10ecb.xml_7,42_6ecb.xml_30,0,1
42_10ecb.xml_7,42_6ecb.xml_28,0,0
42_8ecbplus.xml_7,42_10ecbplus.xml_13,1,1
42_8ecbplus.xml_7,42_2ecb.xml_12,1,0
45_3ecb.xml_7,45_1ecb.xml_134,0,1
45_3ecb.xml_7,45_3ecb.xml_10,0,0
45_5ecbplus.xml_7,45_12ecbplus.xml_25,1,1
45_5ecbplus.xml_7,45_6ecb.xml_65,1,0
44_3ecbplus.xml_7,44_8ecbplus.xml_10,0,1
44_3ecbplus.xml_7,44_3ecbplus.xml_5,0,0
44_2ecbplus.xml_7,44_6ecbplus.xml_17,0,0
38_1ecbplus.xml_7,38_9ecbplus.xml_1,1,1
38_1ecbplus.xml_7,38_8ecbplus.xml_6,1,0
37_8ecbplus.xml_7,37_5ecbplus.xml_15,1,1
37_8ecbplus.xml_7,37_1ecb.xml_68,1,0
37_14ecbplus.xml_7,37_5ecbplus.xml_16,1,1
37_14ecbplus.xml_7,37_1ecb.xml_68,1,0
37_12ecbplus.xml_7,37_2ecbplus.xml_12,1,1
37_12ecbplus.xml_7,37_1ecb.xml_68,1,0
37_10ecbplus.xml_7,37_2ecbplus.xml_11,1,1
37_10ecbplus.xml_7,37_1ecb.xml_68,1,0
39_1ecb.xml_7,39_13ecb.xml_25,0,1
39_1ecb.xml_7,39_11ecbplus.xml_15,0,0
41_10ecbplus.xml_7,41_10ecbplus.xml_4,0,1
41_10ecbplus.xml_7,41_10ecbplus.xml_6,0,0
41_5ecbplus.xml_7,41_8ecb.xml_67,0,0
41_6ecbplus.xml_7,41_5ecbplus.xml_22,1,1
41_6ecbplus.xml_7,41_1ecb.xml_69,1,0
41_3ecbplus.xml_7,41_10ecbplus.xml_4,1,1
41_3ecbplus.xml_7,41_1ecb.xml_69,1,0
40_5ecbplus.xml_7,40_5ecbplus.xml_4,0,0
40_1ecbplus.xml_7,40_7ecbplus.xml_4,1,1
40_1ecbplus.xml_7,40_6ecbplus.xml_6,1,0
40_3ecbplus.xml_7,40_1ecbplus.xml_27,1,1
40_3ecbplus.xml_7,40_6ecbplus.xml_6,1,0
40_6ecbplus.xml_7,40_6ecbplus.xml_5,0,0
40_10ecbplus.xml_7,40_6ecbplus.xml_5,1,1
40_10ecbplus.xml_7,40_7ecb.xml_31,1,0
45_2ecb.xml_70,45_2ecb.xml_66,0,0
45_6ecb.xml_70,45_6ecb.xml_58,0,0
44_10ecbplus.xml_70,44_2ecb.xml_62,0,0
44_6ecb.xml_70,44_5ecb.xml_45,0,0
43_7ecb.xml_70,43_7ecb.xml_125,1,1
43_7ecb.xml_70,43_6ecb.xml_69,1,0
43_1ecb.xml_70,43_5ecb.xml_121,0,0
43_6ecb.xml_70,43_1ecb.xml_106,0,0
36_9ecbplus.xml_70,36_1ecbplus.xml_56,1,1
36_9ecbplus.xml_70,36_7ecb.xml_53,1,0
37_2ecb.xml_70,37_2ecb.xml_58,0,0
37_3ecb.xml_70,37_7ecb.xml_19,0,0
41_9ecb.xml_70,41_6ecb.xml_62,0,1
41_9ecb.xml_70,41_6ecb.xml_64,0,0
45_11ecbplus.xml_71,45_10ecbplus.xml_107,1,1
45_11ecbplus.xml_71,45_6ecb.xml_70,1,0
44_3ecb.xml_71,44_3ecb.xml_59,0,0
44_14ecbplus.xml_71,44_11ecbplus.xml_46,1,1
44_14ecbplus.xml_71,44_6ecb.xml_70,1,0
43_7ecb.xml_71,43_7ecb.xml_125,1,1
43_7ecb.xml_71,43_6ecb.xml_70,1,0
43_1ecb.xml_71,43_5ecb.xml_121,0,0
43_6ecb.xml_71,43_6ecb.xml_54,0,0
36_9ecbplus.xml_71,36_1ecbplus.xml_57,1,1
36_9ecbplus.xml_71,36_7ecb.xml_53,1,0
37_3ecb.xml_71,37_2ecb.xml_67,0,0
37_1ecb.xml_71,37_6ecb.xml_17,0,0
41_8ecb.xml_71,41_8ecb.xml_63,0,0
41_6ecb.xml_71,41_8ecb.xml_71,0,0
41_7ecb.xml_71,41_7ecb.xml_121,0,0
41_1ecb.xml_71,41_2ecb.xml_22,0,1
41_1ecb.xml_71,41_1ecb.xml_56,0,0
45_2ecb.xml_72,45_7ecb.xml_66,0,1
45_2ecb.xml_72,45_2ecb.xml_64,0,0
45_6ecb.xml_72,45_4ecb.xml_54,0,1
45_6ecb.xml_72,45_4ecb.xml_52,0,0
44_3ecb.xml_72,44_3ecb.xml_59,0,0
43_6ecb.xml_72,43_4ecbplus.xml_52,0,0
37_1ecbplus.xml_72,37_1ecbplus.xml_48,0,1
37_1ecbplus.xml_72,37_14ecbplus.xml_56,0,0
37_3ecb.xml_72,37_2ecb.xml_56,0,1
37_3ecb.xml_72,37_2ecb.xml_69,0,0
37_1ecb.xml_72,37_1ecb.xml_71,0,1
37_1ecb.xml_72,37_6ecb.xml_17,0,0
41_8ecb.xml_72,41_8ecb.xml_63,0,0
41_6ecb.xml_72,41_6ecb.xml_64,0,0
41_9ecb.xml_72,41_8ecb.xml_67,0,0
41_7ecb.xml_72,41_9ecb.xml_50,0,1
41_7ecb.xml_72,41_2ecb.xml_16,0,0
45_3ecbplus.xml_73,45_10ecbplus.xml_32,1,1
45_3ecbplus.xml_73,45_2ecb.xml_72,1,0
45_6ecb.xml_73,45_4ecb.xml_54,1,1
45_6ecb.xml_73,45_6ecb.xml_70,1,0
44_1ecb.xml_73,44_1ecb.xml_52,0,0
44_2ecbplus.xml_73,44_11ecbplus.xml_46,0,0
44_4ecb.xml_73,44_2ecb.xml_101,0,1
44_4ecb.xml_73,44_11ecbplus.xml_46,0,0
43_6ecb.xml_73,43_14ecbplus.xml_60,0,0
37_1ecbplus.xml_73,37_9ecbplus.xml_42,1,1
37_1ecbplus.xml_73,37_1ecb.xml_72,1,0
37_1ecb.xml_73,37_2ecb.xml_52,0,1
37_1ecb.xml_73,37_6ecb.xml_16,0,0
